link_id,weekday,day_time_group,history_average
101,2,14,6.965
101,2,17,6.24428571428572
101,2,18,8.87363636363636
101,2,19,7.94176470588235
101,2,22,11.8238709677419
101,2,26,10.1967391304348
101,2,27,9.03291666666667
101,2,31,9.66644444444444
101,2,32,7.48204545454545
101,2,33,9.68764705882353
101,2,34,7.6378431372549
101,2,37,9.61673913043478
101,2,41,10.0244642857143
101,2,42,8.38509433962264
101,2,44,10.3533870967742
101,2,45,11.1456862745098
101,2,48,9.56117647058823
101,2,51,9.44166666666667
113,2,60,23.734375
101,2,64,10.859
101,2,65,12.6153846153846
101,2,66,8.91380952380952
101,3,9,7.385
101,3,19,8.31470588235294
101,3,20,8.6964705882353
101,3,22,8.33341463414634
101,3,23,8.24
101,3,24,7.98028571428571
101,3,25,12.875
101,3,28,8.87982456140351
101,3,30,9.77702127659574
101,3,34,9.85022727272727
101,3,36,7.72166666666667
101,3,40,8.40520833333333
101,3,42,9.07423076923077
101,3,43,8.81145454545455
101,3,44,8.71836363636364
101,3,45,11.9064583333333
101,3,46,9.9772
101,3,49,8.76096153846154
101,3,61,9.9545
101,3,63,9.6172
101,3,67,10.846
101,4,14,7.533
101,4,21,10.8285106382979
101,4,24,11.9871428571429
101,4,29,8.07194444444444
101,4,30,9.57066666666667
101,4,31,10.2845833333333
101,4,34,9.5825
101,4,35,9.31362068965517
101,4,37,10.5128571428571
101,4,39,8.68098039215686
101,4,40,8.55555555555556
101,4,45,11.6305172413793
101,4,47,10.6063636363636
101,4,54,9.91277777777778
101,4,61,8.22708333333334
101,4,65,8.564
101,4,67,10.3758333333333
101,4,68,6.95588235294118
101,4,71,17.1533333333333
101,4,72,9.89428571428572
101,5,23,9.56863636363636
101,5,24,8.38152173913043
101,5,29,8.88593220338983
101,5,30,9.04277777777778
101,5,33,9.41784615384615
101,5,34,9.06541666666667
101,5,37,9.76134328358209
101,5,38,9.58327586206897
101,5,41,8.70540983606557
101,5,46,13.1961904761905
101,5,47,10.0516071428571
101,5,55,11.0941666666667
101,5,68,9.94473684210526
101,5,69,8.37842105263158
101,6,20,6.9848
101,6,24,10.2023076923077
101,6,26,9.97984126984127
101,6,28,7.96661538461539
101,6,31,10.9228571428571
101,6,33,17.1794230769231
101,6,41,13.3384126984127
101,6,44,14.4694444444444
101,6,48,10.3416923076923
101,6,53,11.7728888888889
101,6,54,13.5792682926829
101,6,55,13.3310256410256
101,6,58,8.80166666666667
101,6,63,9.62555555555556
101,6,65,9.20814814814815
101,7,1,7.118
101,7,4,10.985
101,7,15,9.42666666666667
101,7,17,6.02875
101,7,19,7.19117647058824
101,7,20,7.72
101,7,26,9.86551724137931
101,7,27,7.89639344262295
101,7,28,8.8934375
101,7,29,8.76985507246377
101,7,30,9.14220588235294
101,7,32,9.47031746031746
101,7,36,12.1614285714286
101,7,41,14.1364179104478
101,7,56,15.2724242424242
101,7,58,10.1034210526316
101,7,61,8.91692307692308
101,7,63,11.538064516129
101,7,66,8.26652173913043
101,7,68,7.626
101,1,7,8.484
101,1,11,6.4325
101,1,14,6.63375
101,1,16,6.066
101,1,19,8.90470588235294
101,1,21,10.3385106382979
101,1,23,8.78074074074074
101,1,24,10.2339024390244
101,1,25,8.91568181818182
101,1,32,10.0360655737705
101,1,34,11.9621739130435
101,1,39,8.26537037037037
101,1,56,12.3745
101,1,57,12.4880952380952
101,1,58,15.5588888888889
101,1,59,20.4561538461538
101,1,67,8.65733333333333
101,2,15,8.174
101,2,21,8.65113636363636
101,2,23,7.62722222222222
101,2,30,8.58777777777778
101,2,35,8.00510204081633
101,2,40,8.79622641509434
101,2,62,10.104347826087
101,3,14,7.52
101,3,15,7.06
101,3,18,12.8676923076923
101,3,27,9.25782608695652
101,3,33,9.63725490196078
101,3,37,8.15706896551724
101,3,39,7.74538461538462
101,3,41,8.63088888888889
101,3,47,11.5046296296296
101,3,51,8.81942857142857
101,3,53,11.9234782608696
101,3,62,12.4784615384615
101,3,66,8.52125
101,3,68,10.6846153846154
101,4,1,6.4
101,4,15,7.92
101,4,20,8.64260869565217
101,4,22,7.76289473684211
101,4,32,10.0134920634921
101,4,52,13.4321875
101,4,58,10.3240909090909
101,4,66,7.73909090909091
101,5,8,7.21
101,5,10,8.445
101,5,11,10.795
101,5,16,6.76444444444445
101,5,18,11.9258333333333
101,5,26,10.0013725490196
101,5,31,9.92342857142857
101,5,53,14.3288
101,5,57,14.2730769230769
101,5,65,18.4855555555556
101,6,3,8.09928571428572
101,6,36,9.18105263157895
101,6,45,11.2286885245902
101,6,69,12.055
101,7,7,6.925
101,7,14,7.44333333333333
101,7,21,11.2694444444444
101,7,23,7.94641025641026
101,7,24,7.74365853658537
101,7,33,8.12736842105263
101,7,35,8.89963636363637
101,7,60,9.19631578947368
101,1,1,7.72833333333333
101,1,6,6.36666666666667
101,1,8,6.4375
101,1,20,6.7265
101,1,22,8.55761904761905
101,1,31,10.5940677966102
101,1,40,9.0008
101,1,43,11.2764285714286
101,1,50,9.90957446808511
101,1,54,15.2410714285714
101,1,60,9.35555555555556
101,1,63,8.33736842105263
101,1,69,6.755
101,2,13,9.702
101,2,16,7.69166666666667
101,2,20,7.233125
101,2,25,9.49214285714286
101,2,49,7.97
101,2,52,12.6015151515152
101,2,69,7.3925
101,2,70,13.7025
101,3,8,10.1833333333333
101,3,54,17.7192592592593
101,3,58,11.8337142857143
101,4,2,10.0444444444444
101,4,43,10.6541379310345
101,4,48,10.9317543859649
101,4,50,10.8478571428571
101,4,63,10.2519230769231
101,5,40,10.4605633802817
101,5,67,13.3983333333333
101,5,71,7.09875
101,6,4,7.59384615384615
101,6,7,7.9525
101,6,15,7.08736842105263
101,6,16,9.33631578947368
101,6,52,11.660625
101,6,61,10.0044
101,7,18,7.27461538461538
101,7,25,10.6277049180328
101,7,52,11.936393442623
101,7,64,7.566
101,1,3,9.97333333333333
101,1,15,5.6475
101,1,35,11.8695918367347
101,1,36,9.25105263157895
101,1,61,11.1364705882353
101,1,64,9.18681818181818
101,2,1,7.54857142857143
101,2,12,7.44625
121,2,29,18.0418181818182
106,2,38,3.76555555555556
101,3,12,7.3325
101,3,69,7.01444444444445
101,4,17,11.469
101,4,19,9.9247619047619
101,6,2,10.685
101,6,18,7.118125
101,6,60,8.44272727272727
101,6,62,8.6437037037037
101,1,2,7.85875
101,1,9,6.135
101,1,17,17.13
101,2,6,6.29666666666667
101,2,55,17.5626086956522
101,2,67,7.72571428571429
101,3,4,24.9371428571429
101,3,13,7.29
101,3,17,7.195
101,3,56,11.7725
101,4,8,6.334
101,4,59,9.35789473684211
101,6,13,6.274
101,6,59,8.77333333333333
101,7,50,13.4408620689655
101,7,69,6.18833333333333
101,1,4,8.5375
101,3,2,7.494
101,4,5,8.255
101,5,3,5.24
101,5,12,7.95666666666667
101,6,51,16.4868085106383
101,6,66,12.5154166666667
101,6,67,8.06333333333333
101,4,7,8.0025
101,4,16,6.69625
113,4,44,26.39515625
101,4,69,8.28
101,5,1,6.785
101,5,2,7.977
113,5,19,20.6707692307692
121,5,21,20.6184
113,5,60,27.8612903225807
101,6,1,7.66230769230769
101,6,5,10.742
101,6,6,12.5177777777778
101,6,14,6.721
113,6,26,22.732
101,7,70,7.045
101,1,55,12.1455
101,1,66,8.17875
101,2,10,7.644
113,2,47,24.3841509433962
113,2,54,25.3761538461538
101,2,63,9.8295
101,2,68,8.55
101,3,1,9.91333333333333
101,3,10,7.085
101,3,16,6.12
113,3,52,25.5962962962963
113,3,65,27.1419047619048
101,4,11,6.92
113,4,38,20.0549180327869
106,4,55,1.82
101,4,56,18.8036842105263
101,4,70,8.539
101,5,14,5.9025
101,5,15,7.345
113,5,22,21.2
113,5,42,26.7750649350649
113,5,48,29.1309230769231
101,5,56,13.0188571428571
113,5,59,29.5573333333333
101,5,72,16.4957142857143
101,6,17,7.45666666666667
113,6,32,29.4571428571429
106,6,34,2.97061224489796
113,6,37,25.9872881355932
113,6,39,19.7142105263158
113,6,42,22.1039583333333
113,6,49,28.35
113,6,56,24.215
113,6,57,30.8697619047619
121,6,64,18.71
101,6,68,10.385
113,7,34,30.7778260869565
113,7,42,31.738
113,7,46,24.6122222222222
113,7,47,29.0767857142857
113,7,49,33.3726315789474
106,7,57,1.58291666666667
113,7,62,28.9425806451613
101,7,67,7.91866666666667
113,1,42,22.5296551724138
101,1,51,9.42904761904762
113,1,52,23.5992105263158
101,1,65,9.60333333333333
101,2,7,11.8
101,2,59,9.98058823529412
101,2,60,8.53857142857143
101,3,11,7.1
101,3,26,10.2564444444444
113,3,29,24.81
113,3,32,20.2379411764706
113,3,35,19.87675
113,3,38,21.1738461538462
113,3,46,19.946862745098
113,3,50,27.0316666666667
101,3,57,13.2645454545455
101,4,3,8.22625
101,4,9,7.64125
101,4,18,6.77714285714286
113,4,27,25.6023636363636
113,4,28,27.4687142857143
113,4,33,23.9697872340426
113,4,42,22.9182352941176
113,5,61,36.0346666666667
101,5,66,11.8647826086957
113,6,23,21.0489361702128
121,6,26,15.53
113,6,35,22.775652173913
113,6,46,34.5994117647059
101,6,71,6.74285714285714
101,7,8,5.71
113,7,21,40.4946428571429
113,7,22,21.0978947368421
113,7,26,19.8718644067797
113,7,38,21.9291803278689
113,7,53,25.7078378378378
101,7,72,8.06
101,1,5,6.86
101,1,13,7.175
113,1,18,25.5176190476191
113,1,26,25.5774545454546
113,1,30,26.7605357142857
113,1,33,20.2682
113,1,41,23.638253968254
113,1,44,25.414358974359
113,1,46,20.4940384615385
101,1,62,8.125
101,1,72,15.58
101,2,4,5.145
101,2,9,6.055
113,2,46,19.9002564102564
121,2,71,12.3822222222222
101,3,3,17.635
113,3,31,23.9734090909091
113,3,55,22.465
101,3,71,7.245
101,3,72,7.15333333333333
113,4,62,22.8758333333333
113,5,29,22.0466666666667
113,5,36,27.8402127659574
113,5,39,21.02575
101,6,9,8.66714285714286
101,6,10,7.19
101,6,11,8.15
113,6,22,28.9006349206349
121,6,38,23.3662162162162
113,6,40,27.9491071428572
113,6,47,35.6035483870968
101,7,3,15.658
101,7,16,6.95833333333333
113,7,37,27.4984
113,7,43,23.2455072463768
113,7,54,24.9890909090909
113,7,71,23.257
121,1,38,19.089
113,1,45,22.77359375
113,1,47,22.4811904761905
106,1,53,2.56851851851852
101,1,68,7.48666666666667
101,1,70,7.87666666666667
106,2,24,2.5656
101,2,57,11.123125
101,2,72,7.435
101,3,5,6.74333333333333
113,3,64,24.0426666666667
101,4,4,9.395
101,4,6,8.6275
101,4,12,7.06
106,4,21,10.246875
113,4,51,21.5760606060606
113,4,64,25.6125
113,5,23,18.694347826087
113,5,28,26.933829787234
113,5,32,25.7755384615385
113,5,35,23.9683673469388
121,5,54,20.6836585365854
113,5,58,31.8210256410256
113,5,62,25.8229032258065
113,5,64,33.4760975609756
101,6,8,8.51571428571429
113,6,19,20.5505714285714
113,6,21,32.5248076923077
121,6,25,24.1767924528302
113,6,30,25.8339655172414
101,6,70,7.51666666666667
113,7,39,24.0160714285714
113,7,40,26.1664102564103
113,7,65,21.2384210526316
101,1,12,8.45
121,1,28,17.9864814814815
113,1,29,23.2715277777778
113,1,71,20.11375
113,2,28,21.9347540983607
113,2,36,24.53
113,2,39,20.6249253731343
113,2,50,25.9785714285714
101,3,7,9.86
113,3,48,27.1177358490566
113,3,59,33.4768181818182
113,3,60,25.1452380952381
101,4,10,6.5425
101,4,13,9.82333333333333
113,4,23,25.7738709677419
113,4,49,28.0382978723404
113,4,57,32.7240740740741
113,4,60,28.2988461538462
101,5,4,13.03
101,5,5,8.22
101,5,17,7.945
113,5,27,20.7871212121212
113,5,54,24.205
113,6,38,25.4034210526316
101,6,72,10.0528571428571
101,1,10,7.925
121,2,58,23.7130303030303
121,2,61,24.60125
113,4,39,21.5481132075472
113,4,71,24.766
101,5,6,5.75
113,5,25,19.8128205128205
113,5,52,24.6106666666667
113,6,27,26.6267692307692
121,6,50,20.7695588235294
101,7,2,9.52
113,7,31,23.0022413793104
113,7,45,29.8466666666667
113,7,51,26.84125
113,7,55,24.1904761904762
113,1,49,26.8814925373134
121,2,2,13.1233333333333
121,2,3,13.53
121,2,5,18.6683333333333
121,2,14,10.415
121,2,17,21.7028571428571
121,2,18,16.8636363636364
121,2,19,17.0558823529412
121,2,22,16.0961290322581
121,2,26,17.0563043478261
121,2,27,14.8258333333333
121,2,31,15.9988888888889
121,2,32,15.6827272727273
121,2,33,20.0229411764706
121,2,34,14.1774509803922
121,2,37,20.1767391304348
121,2,41,17.01125
121,2,42,21.2805660377358
121,2,44,17.6804838709677
121,2,45,14.8192156862745
121,2,48,20.3774509803922
121,2,51,17.4783333333333
121,2,64,15.976
121,2,65,14.39
121,2,66,17.6171428571429
121,3,9,14.155
121,3,19,16.1194117647059
121,3,20,19.4094117647059
121,3,22,17.3519512195122
121,3,23,16.5215384615385
121,3,24,18.6891428571429
121,3,25,17.5697368421053
121,3,28,17.5266666666667
121,3,30,20.8740425531915
121,3,34,19.6204545454545
121,3,36,19.7009523809524
121,3,40,16.7352083333333
121,3,42,17.3330769230769
121,3,43,16.39
121,3,44,16.8714545454545
121,3,45,20.0777083333333
121,3,46,18.6676
121,3,49,19.7128846153846
121,3,61,17.6435
121,3,63,15.0104
121,3,67,22.7366666666667
121,4,14,13.129
121,4,24,27.5
121,4,29,17.6668055555556
121,4,30,17.8612
121,4,31,26.9416666666667
121,4,34,16.3073214285714
121,4,35,20.256724137931
121,4,37,14.9963265306122
121,4,39,18.5817647058824
121,4,40,20.4495555555556
121,4,47,15.6818181818182
121,4,54,13.5322222222222
121,4,61,15.6095833333333
121,4,65,14.2084
121,4,67,13.1233333333333
121,4,68,14.8523529411765
121,4,71,22.6822222222222
121,4,72,22.4828571428571
121,5,23,21.9431818181818
121,5,24,23.4908695652174
121,5,29,22.6637288135593
121,5,30,23.0464814814815
121,5,33,16.9376923076923
121,5,34,20.0979166666667
121,5,37,17.5365671641791
121,5,38,19.5560344827586
121,5,41,17.9088524590164
121,5,46,23.5803174603175
121,5,47,27.0214285714286
121,5,55,20.0883333333333
121,5,68,19.9873684210526
121,5,69,22.2257894736842
121,6,20,17.1436
121,6,24,18.6144230769231
121,6,28,19.9053846153846
121,6,31,19.8153968253968
121,6,33,23.7541176470588
121,6,41,26.3274603174603
121,6,44,21.9374545454546
121,6,48,16.7823076923077
121,6,53,15.2726666666667
121,6,54,23.1514634146342
121,6,55,19.0348717948718
121,6,58,17.203
121,6,63,24.6659259259259
121,6,65,18.9496296296296
121,7,1,15.898
121,7,4,39.975
121,7,15,22
121,7,17,14.60125
121,7,19,16.7452941176471
121,7,20,13.3370588235294
121,7,26,21.0689655172414
121,7,27,13.2901639344262
121,7,28,19.7635384615385
121,7,29,16.8486956521739
121,7,30,16.1055882352941
121,7,32,17.6807936507937
121,7,36,20.3297142857143
121,7,41,21.590447761194
121,7,56,19.9287878787879
121,7,58,17.3057894736842
121,7,61,20.5542307692308
121,7,63,22.1138709677419
121,7,66,22.5678260869565
121,7,68,29.848
121,1,7,35.372
121,1,11,27.1975
121,1,14,10.41875
121,1,16,13.196
121,1,19,14.5029411764706
121,1,21,18.3574468085106
121,1,23,19.6296296296296
121,1,24,14.1078048780488
121,1,25,20.975
121,1,32,19.194262295082
121,1,34,16.5128260869565
121,1,39,18.7875925925926
121,1,56,18.607
121,1,57,17.3666666666667
121,1,58,28.1611111111111
121,1,59,18.7030769230769
121,1,67,21.0986666666667
121,2,15,10.796
121,2,21,15.9220454545455
121,2,23,21.1477777777778
121,2,30,19.7427777777778
121,2,35,18.0202040816327
121,2,40,15.4501886792453
121,2,62,17.7965217391304
121,3,14,14.54
121,3,15,16.7533333333333
121,3,18,17.6053846153846
121,3,27,16.8060869565217
121,3,33,17.5542
121,3,37,16.995
121,3,39,16.6544230769231
121,3,51,13.8474285714286
121,3,53,15.3808695652174
121,3,62,24.4215384615385
121,3,66,17.270625
121,3,68,16.8376923076923
121,4,1,15.3542857142857
121,4,15,24.6066666666667
121,4,20,17.4034782608696
121,4,22,21.5892105263158
121,4,32,20.4207936507937
121,4,52,22.779375
121,4,58,23.6263636363636
121,4,66,13.4254545454545
121,5,8,11.105
121,5,10,18.705
121,5,11,15.12
121,5,16,9.44666666666667
121,5,18,20.9791666666667
121,5,26,23.5792156862745
121,5,31,20.406
121,5,53,27.9008
121,5,57,26.3426923076923
121,5,65,17.4388888888889
121,6,3,15.5364285714286
121,6,36,13.6945614035088
121,6,45,19.6808196721311
121,6,69,15.499375
121,7,7,16.61
121,7,14,13.18
121,7,23,19.4910256410256
121,7,24,13.5456097560976
121,7,33,20.4668421052632
121,7,35,15.1614545454545
121,7,60,24.9657894736842
121,1,1,11.795
121,1,6,10.5633333333333
121,1,8,9.935
121,1,20,13.447
121,1,22,17.4359523809524
121,1,31,17.6483050847458
121,1,40,19.1742
121,1,43,21.5710714285714
121,1,50,16.8168085106383
121,1,54,21.4478571428571
121,1,60,16.995
121,1,63,19.5568421052632
121,1,69,19.8733333333333
121,2,13,13.252
121,2,16,15.525
121,2,20,18.4228125
121,2,25,16.945
121,2,49,14.0751612903226
121,2,52,13.3318181818182
121,2,69,20.32
121,2,70,19.08375
121,3,8,63.9533333333333
121,3,54,17.6985185185185
121,3,58,19.5748571428571
121,4,2,23.0955555555556
121,4,43,20.971724137931
121,4,48,17.3856140350877
121,4,63,14.4507692307692
121,5,40,25.7991549295775
121,5,67,28.1761111111111
121,5,71,15.3525
121,6,4,16.7530769230769
121,6,7,18.7975
121,6,15,13.7405263157895
121,6,16,13.7226315789474
121,6,52,22.304375
121,6,61,17.6024
121,7,18,14.8784615384615
121,7,25,19.3301639344262
121,7,52,20.1459016393443
121,7,64,20.984
121,1,3,41.6866666666667
121,1,15,20.46
121,1,35,15.8655102040816
121,1,36,15.6628947368421
121,1,61,15.0494117647059
121,1,64,16.0318181818182
121,2,1,16.9742857142857
121,2,12,14.54875
106,2,29,2.27218181818182
121,3,12,17.1325
121,3,69,19.4611111111111
121,4,17,20.834
121,4,19,28.5438095238095
121,6,2,19.3733333333333
121,6,18,13.320625
121,6,60,13.7286363636364
121,6,62,25.172962962963
121,1,2,26.98375
121,1,9,19.9175
121,1,17,13.2675
121,2,6,12.1133333333333
121,2,55,21.0126086956522
121,2,67,11.01
121,3,4,10.5714285714286
121,3,13,11.5433333333333
121,3,17,17.5525
121,3,56,20.96375
121,4,8,21.13
121,4,59,19.0642105263158
121,6,13,18.098
121,6,59,18.4285714285714
121,7,50,15.8558620689655
121,7,69,17.0533333333333
121,1,4,90.8925
121,3,2,12.804
121,4,5,20.88
121,5,3,13.4366666666667
121,5,12,12.29
121,6,51,17.2876595744681
121,6,66,22.6720833333333
121,6,67,16.7222222222222
121,4,7,11.93
121,4,16,27.59125
121,4,69,18.4885714285714
121,5,1,19.84375
121,5,2,14.908
106,5,21,2.259
121,6,1,23.9646153846154
121,6,5,31.723
121,6,6,14.9688888888889
121,6,14,15.935
121,7,70,21.97
121,1,55,17.657
121,1,66,23.61
121,2,10,19.29
121,2,63,15.6155
121,2,68,15.1775
121,3,1,49.0433333333333
121,3,10,11.005
121,3,16,31.415
121,4,11,14.234
113,4,55,23.044375
121,4,56,22.3789473684211
121,4,70,18.455
121,5,14,10.9275
121,5,15,15.7933333333333
121,5,56,21.382
121,5,72,10.7028571428571
121,6,17,17.8483333333333
113,6,34,32.4728571428572
106,6,64,2.56
121,6,68,18.655
113,7,57,21.39625
121,7,67,17.2626666666667
121,1,51,18.9285714285714
121,1,65,20.1304166666667
121,2,7,31.07
121,2,59,16.2705882352941
121,2,60,27.5778571428571
121,3,11,9.97
121,3,26,23.0357777777778
121,3,57,24.0904545454545
121,4,3,11.83
121,4,9,11.73125
121,4,18,17.62
121,5,66,20.494347826087
106,6,26,2.89578125
121,6,71,25.8842857142857
121,7,8,12.31
121,7,72,15.88
121,1,5,11.55
121,1,13,10.115
121,1,62,18.0972727272727
121,1,72,44.1
121,2,4,20.44
121,2,9,22.165
106,2,71,1.96888888888889
121,3,3,20.5575
121,3,71,15.03
121,3,72,10.6944444444444
121,6,9,57.4957142857143
121,6,10,10.8366666666667
121,6,11,16.175
106,6,38,2.86837837837838
121,7,3,17.34
121,7,16,16.2416666666667
106,1,38,1.41116666666667
113,1,53,16.9951851851852
121,1,68,16.9555555555556
121,1,70,11.8066666666667
113,2,24,33.0876
