"vehicle_id","start_date","start_hour","start_minute","start_second","link_id","link_travel_time","weekday","day_time_group","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","length","width"
1028677,2016-10-24,16,23,6,110,21.31,1,50,1008,1013,210,1.4,21,91,0,109,9
1008635,2016-10-24,16,24,34,110,5.93,1,50,1008,1013,210,1.4,21,91,0,109,9
1045048,2016-10-24,16,25,18,110,21.06,1,50,1008,1013,210,1.4,21,91,0,109,9
1022306,2016-10-24,16,30,16,110,21.23,1,50,1008,1013,210,1.4,21,91,0,109,9
1044917,2016-10-24,16,30,37,110,29.76,1,50,1008,1013,210,1.4,21,91,0,109,9
1009201,2016-10-24,16,36,40,110,10.49,1,50,1008,1013,210,1.4,21,91,0,109,9
1007257,2016-10-24,16,40,36,110,13,1,51,1008,1013,210,1.4,21,91,0,109,9
1011206,2016-10-24,16,44,27,110,10.01,1,51,1008,1013,210,1.4,21,91,0,109,9
1008332,2016-10-24,16,44,28,110,6.96,1,51,1008,1013,210,1.4,21,91,0,109,9
1029143,2016-10-24,16,49,22,110,10.09,1,51,1008,1013,210,1.4,21,91,0,109,9
1026365,2016-10-24,16,51,54,110,11.1,1,51,1008,1013,210,1.4,21,91,0,109,9
1038138,2016-10-24,16,56,59,110,11.8,1,51,1008,1013,210,1.4,21,91,0,109,9
1012213,2016-10-24,16,57,35,110,20.11,1,51,1008,1013,210,1.4,21,91,0,109,9
1050712,2016-10-24,16,59,11,110,6.44,1,51,1008,1013,210,1.4,21,91,0,109,9
1035816,2016-10-24,16,59,17,110,13.35,1,51,1008,1013,210,1.4,21,91,0,109,9
1026631,2016-10-18,6,0,14,123,4.14,2,19,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1044671,2016-10-18,6,3,7,123,3.91,2,19,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1002850,2016-10-18,6,10,17,123,5.84,2,19,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1019077,2016-10-18,6,14,19,123,3.16,2,19,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1003226,2016-10-18,6,16,24,123,5.45,2,19,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1018118,2016-10-18,6,18,18,123,6.06,2,19,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1022678,2016-10-18,6,19,40,123,4.71,2,19,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1018937,2016-10-18,6,23,54,123,4.61,2,20,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1008599,2016-10-18,6,25,10,123,5.5,2,20,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1002214,2016-10-18,6,30,37,123,4.64,2,20,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1006552,2016-10-18,6,32,14,123,6.1,2,20,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1010221,2016-10-18,6,36,10,123,3.53,2,20,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1023696,2016-10-18,6,39,49,123,6.38,2,20,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1038455,2016-10-18,6,42,6,123,6.69,2,21,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1000149,2016-10-18,6,42,17,123,8.55,2,21,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1017861,2016-10-18,6,48,37,123,8.56,2,21,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1018815,2016-10-18,6,53,21,123,15.05,2,21,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1011408,2016-10-18,6,54,17,123,5.81,2,21,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1001454,2016-10-18,6,57,58,123,6.35,2,21,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1030609,2016-10-18,6,58,6,123,5.38,2,21,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1019052,2016-10-18,7,2,49,123,5.65,2,22,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1005141,2016-10-18,7,7,26,123,7.47,2,22,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1004271,2016-10-18,7,17,21,123,5.07,2,22,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1002342,2016-10-18,7,17,23,123,4.42,2,22,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1040166,2016-10-18,7,19,23,123,5.67,2,22,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1020389,2016-10-18,7,19,52,123,10.12,2,22,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1006337,2016-10-18,7,20,59,123,5.15,2,23,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1026771,2016-10-18,7,22,58,123,7.58,2,23,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1006355,2016-10-18,7,24,38,123,4.86,2,23,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1030049,2016-10-18,7,25,8,123,4.36,2,23,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1037410,2016-10-18,7,25,35,123,7.71,2,23,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1002997,2016-10-18,7,28,33,123,4.36,2,23,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1018563,2016-10-18,7,32,29,123,10.44,2,23,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1006456,2016-10-18,7,33,29,123,12.85,2,23,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1003748,2016-10-18,7,39,52,123,3.06,2,23,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1013244,2016-10-18,7,40,19,123,7.57,2,24,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1020285,2016-10-18,7,43,6,123,9.36,2,24,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1013404,2016-10-18,7,43,17,123,7.75,2,24,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1003940,2016-10-18,7,48,39,123,6.66,2,24,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1038429,2016-10-18,7,55,18,123,8.75,2,24,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1008131,2016-10-18,7,57,36,123,5.01,2,24,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1004077,2016-10-18,7,58,3,123,8.02,2,24,1012.5,1017.5,128,1.6,23.4,73,0,59,9
1019079,2016-10-18,15,1,5,123,6.51,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1022124,2016-10-18,15,1,22,123,7.03,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1016032,2016-10-18,15,3,21,123,7.56,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1031645,2016-10-18,15,5,31,123,5.22,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1024210,2016-10-18,15,6,55,123,17.17,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1016950,2016-10-18,15,7,24,123,5.15,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1050579,2016-10-18,15,7,27,123,3.17,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1021671,2016-10-18,15,8,9,123,9.94,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1020387,2016-10-18,15,8,38,123,12.34,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1026455,2016-10-18,15,10,14,123,4.99,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1017806,2016-10-18,15,12,28,123,6.74,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1050711,2016-10-18,15,15,39,123,11.29,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1003564,2016-10-18,15,18,19,123,3.72,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1025926,2016-10-18,15,19,0,123,4.32,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1019940,2016-10-18,15,19,28,123,5.89,2,46,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1024113,2016-10-18,15,20,18,123,11.31,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1000805,2016-10-18,15,21,57,123,8.45,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1029723,2016-10-18,15,22,16,123,6.4,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1020185,2016-10-18,15,22,55,123,7.93,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1038457,2016-10-18,15,23,16,123,3.79,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1000060,2016-10-18,15,24,54,123,6.94,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1031677,2016-10-18,15,26,48,123,8.02,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1044268,2016-10-18,15,28,59,123,6.84,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1037368,2016-10-18,15,29,4,123,5.56,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1018166,2016-10-18,15,30,23,123,9.41,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1047033,2016-10-18,15,32,23,123,4.58,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1037309,2016-10-18,15,32,30,123,5.22,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1001067,2016-10-18,15,34,30,123,46.21,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1046991,2016-10-18,15,36,9,123,8.11,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1018394,2016-10-18,15,36,12,123,7.59,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1037665,2016-10-18,15,36,19,123,6.99,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1006750,2016-10-18,15,36,23,123,17.13,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1003150,2016-10-18,15,38,39,123,5.57,2,47,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1010492,2016-10-18,15,40,43,123,3.01,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1045359,2016-10-18,15,46,54,123,11.87,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1037826,2016-10-18,15,47,47,123,5.47,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1043355,2016-10-18,15,48,11,123,7.77,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1036179,2016-10-18,15,49,22,123,5.85,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1048019,2016-10-18,15,52,36,123,6.96,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1044658,2016-10-18,15,54,49,123,9.95,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1030669,2016-10-18,15,56,28,123,2.78,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1019836,2016-10-18,15,58,54,123,5.59,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1019088,2016-10-18,15,59,14,123,6.54,2,48,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1010498,2016-10-18,16,1,51,123,2.83,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1010413,2016-10-18,16,2,15,123,4.44,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1048123,2016-10-18,16,4,41,123,4.28,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1020078,2016-10-18,16,5,36,123,8.13,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1021055,2016-10-18,16,7,23,123,5.59,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1029601,2016-10-18,16,7,41,123,6.48,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1018114,2016-10-18,16,8,26,123,4.3,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1009049,2016-10-18,16,8,30,123,4.78,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1003447,2016-10-18,16,10,19,123,10.26,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1032211,2016-10-18,16,12,36,123,5.15,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1004212,2016-10-18,16,12,54,123,6.97,2,49,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1013755,2016-10-18,16,20,7,123,3.35,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1011653,2016-10-18,16,20,9,123,67.63,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1011955,2016-10-18,16,20,13,123,3.94,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1002114,2016-10-18,16,20,56,123,16.95,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1029603,2016-10-18,16,25,45,123,6.08,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1002175,2016-10-18,16,27,53,123,5.27,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1020079,2016-10-18,16,28,18,123,6.45,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1024136,2016-10-18,16,30,22,123,6.33,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1011808,2016-10-18,16,31,25,123,5.98,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1016858,2016-10-18,16,38,53,123,4.04,2,50,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1008594,2016-10-18,16,41,4,123,5.04,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1050950,2016-10-18,16,41,34,123,13.71,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1002278,2016-10-18,16,41,44,123,7.17,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1042378,2016-10-18,16,42,57,123,11.98,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1003417,2016-10-18,16,43,55,123,6.89,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1041604,2016-10-18,16,45,2,123,3.78,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1029519,2016-10-18,16,46,42,123,18.82,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1011980,2016-10-18,16,49,43,123,8.85,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1044565,2016-10-18,16,54,14,123,6.55,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1046990,2016-10-18,16,54,16,123,3.44,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1025547,2016-10-18,16,54,30,123,6.12,2,51,1013.7,1018.7,90,1.9,20.1,95,0.1,59,9
1001835,2016-10-19,6,0,11,123,5.24,3,19,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1005829,2016-10-19,6,2,11,123,4.85,3,19,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1005281,2016-10-19,6,8,8,123,4.66,3,19,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1050708,2016-10-19,6,10,16,123,6.4,3,19,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1008599,2016-10-19,6,14,51,123,1.44,3,19,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1023745,2016-10-19,6,16,14,123,4.43,3,19,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1002429,2016-10-19,6,18,9,123,4.63,3,19,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1002010,2016-10-19,6,21,44,123,5.04,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1020183,2016-10-19,6,22,20,123,5.13,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1001646,2016-10-19,6,24,12,123,4.25,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1044128,2016-10-19,6,25,29,123,6.67,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1013000,2016-10-19,6,25,36,123,5.58,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1020167,2016-10-19,6,28,22,123,5.17,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1030938,2016-10-19,6,28,22,123,4.9,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1026533,2016-10-19,6,28,23,123,8.45,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1013218,2016-10-19,6,32,46,123,8.24,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1002472,2016-10-19,6,36,23,123,6.05,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1022136,2016-10-19,6,37,44,123,10.48,3,20,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1029508,2016-10-19,6,45,52,123,4.29,3,21,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1045861,2016-10-19,6,50,22,123,5.96,3,21,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1018423,2016-10-19,6,50,25,123,5.06,3,21,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1037261,2016-10-19,6,56,59,123,4.98,3,21,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1010404,2016-10-19,6,58,49,123,4.92,3,21,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1029169,2016-10-19,7,5,40,123,4.99,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1012006,2016-10-19,7,7,47,123,7.57,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1009580,2016-10-19,7,7,49,123,8.93,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1009429,2016-10-19,7,8,20,123,7.17,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1003789,2016-10-19,7,8,27,123,7.87,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1047331,2016-10-19,7,9,6,123,3.87,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1032108,2016-10-19,7,10,22,123,7.14,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1022273,2016-10-19,7,10,27,123,5.98,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1029496,2016-10-19,7,10,40,123,7.63,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1019382,2016-10-19,7,12,24,123,5.1,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1022874,2016-10-19,7,12,56,123,7.48,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1017984,2016-10-19,7,13,43,123,5.26,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1001336,2016-10-19,7,13,45,123,5.21,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1000672,2016-10-19,7,15,44,123,8.74,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1023232,2016-10-19,7,15,50,123,13.03,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1026802,2016-10-19,7,16,20,123,8.88,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1029614,2016-10-19,7,16,20,123,9.43,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1021625,2016-10-19,7,16,38,123,2.12,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1002342,2016-10-19,7,18,32,123,3.9,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1018645,2016-10-19,7,18,38,123,7.6,3,22,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1030045,2016-10-19,7,23,6,123,6.18,3,23,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1032091,2016-10-19,7,25,57,123,12.94,3,23,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1010288,2016-10-19,7,30,55,123,22.84,3,23,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1003648,2016-10-19,7,37,19,123,4.52,3,23,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1000013,2016-10-19,7,37,53,123,7.51,3,23,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1023779,2016-10-19,7,41,11,123,12.31,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1000072,2016-10-19,7,42,55,123,5.83,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1016047,2016-10-19,7,44,39,123,3.99,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1004554,2016-10-19,7,45,13,123,7.22,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1032379,2016-10-19,7,47,3,123,3.65,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1001817,2016-10-19,7,50,48,123,9.87,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1032960,2016-10-19,7,52,42,123,8.03,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1032274,2016-10-19,7,53,46,123,4.33,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1009988,2016-10-19,7,53,48,123,6.37,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1015308,2016-10-19,7,55,8,123,4.89,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1000077,2016-10-19,7,56,0,123,21.72,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1029444,2016-10-19,7,57,47,123,8.51,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1002084,2016-10-19,7,57,52,123,10.83,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1004377,2016-10-19,7,58,36,123,9.03,3,24,1010.8,1015.8,89,2.1,20.7,94,1,59,9
1011505,2016-10-19,15,0,39,123,5.22,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1024573,2016-10-19,15,4,50,123,3.04,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1026800,2016-10-19,15,5,1,123,5.32,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1019411,2016-10-19,15,5,41,123,7.8,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1032033,2016-10-19,15,5,59,123,6.28,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1047054,2016-10-19,15,7,43,123,5.85,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1013033,2016-10-19,15,7,57,123,4.43,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1023857,2016-10-19,15,8,54,123,7.22,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1033412,2016-10-19,15,9,53,123,4.18,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1048696,2016-10-19,15,11,0,123,13.09,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1015307,2016-10-19,15,14,14,123,6.21,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1050315,2016-10-19,15,15,13,123,6.75,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1020020,2016-10-19,15,15,16,123,6.07,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1026909,2016-10-19,15,19,12,123,22.73,3,46,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1001092,2016-10-19,15,20,7,123,11.97,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1030430,2016-10-19,15,20,7,123,12.29,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1035790,2016-10-19,15,20,7,123,13.72,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1051406,2016-10-19,15,22,4,123,7.84,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1043012,2016-10-19,15,22,41,123,4.46,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1050543,2016-10-19,15,24,36,123,6.27,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1026910,2016-10-19,15,26,58,123,5.97,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1002722,2016-10-19,15,29,2,123,7.3,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1048077,2016-10-19,15,33,27,123,4.87,3,47,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1022876,2016-10-19,15,40,15,123,3.68,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1032045,2016-10-19,15,40,29,123,2.59,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1002842,2016-10-19,15,40,55,107,5.8,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,34,9
1016372,2016-10-19,15,43,34,123,7.08,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1026690,2016-10-19,15,49,59,123,4.34,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1031658,2016-10-19,15,50,19,123,7.34,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1037936,2016-10-19,15,50,25,123,6.35,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1001943,2016-10-19,15,54,48,123,7.64,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1008253,2016-10-19,15,58,45,123,4.4,3,48,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1018816,2016-10-19,16,2,11,123,6.48,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1049325,2016-10-19,16,2,20,123,5.59,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1048619,2016-10-19,16,4,46,123,4.7,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1018069,2016-10-19,16,7,44,123,5.46,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1009740,2016-10-19,16,7,56,123,9.89,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1039164,2016-10-19,16,11,26,123,3.11,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1025537,2016-10-19,16,11,57,123,10.51,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1024370,2016-10-19,16,12,13,123,1.79,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1003524,2016-10-19,16,15,41,123,7.38,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1001757,2016-10-19,16,18,16,123,6.56,3,49,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1025181,2016-10-19,16,21,3,123,11.09,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1029212,2016-10-19,16,22,49,123,9.12,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1030369,2016-10-19,16,27,42,123,10.39,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1024429,2016-10-19,16,28,24,123,6.92,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1003962,2016-10-19,16,28,47,123,10.23,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1018233,2016-10-19,16,30,32,123,5.21,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1022877,2016-10-19,16,30,55,123,5.85,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1001753,2016-10-19,16,35,53,123,9.08,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1047991,2016-10-19,16,37,14,123,2.98,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1001836,2016-10-19,16,39,0,123,5.51,3,50,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1000015,2016-10-19,16,40,45,123,5.87,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1003528,2016-10-19,16,41,43,123,6.8,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
1038268,2016-10-19,16,42,5,123,4.67,3,51,1011.6,1016.6,61,1.2,20.6,96,1.5,59,9
