intersection_id,tollgate_id,time_window,start_date,day_time_group,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,link_id,length,width,in_link_1,in_link_2,out_link_1,out_link_2,weekday,history_average,y_1.x,y_2,y_3,y_4,y_5,y_6,mtt_1,mtt_2,mtt_3,mtt_4,mtt_5,mtt_6,in_link_1_y_1,in_link_1_y_2,in_link_1_y_3,in_link_1_y_4,in_link_1_y_5,in_link_1_y_6,in_link_1_mtt_1,in_link_1_mtt_2,in_link_1_mtt_3,in_link_1_mtt_4,in_link_1_mtt_5,in_link_1_mtt_6,in_link_2_y_1,in_link_2_y_2,in_link_2_y_3,in_link_2_y_4,in_link_2_y_5,in_link_2_y_6,in_link_2_mtt_1,in_link_2_mtt_2,in_link_2_mtt_3,in_link_2_mtt_4,in_link_2_mtt_5,in_link_2_mtt_6,out_link_1_y_1,out_link_1_y_2,out_link_1_y_3,out_link_1_y_4,out_link_1_y_5,out_link_1_y_6,out_link_1_mtt_1,out_link_1_mtt_2,out_link_1_mtt_3,out_link_1_mtt_4,out_link_1_mtt_5,out_link_1_mtt_6,out_link_2_y_1,out_link_2_y_2,out_link_2_y_3,out_link_2_y_4,out_link_2_y_5,out_link_2_y_6,out_link_2_mtt_1,out_link_2_mtt_2,out_link_2_mtt_3,out_link_2_mtt_4,out_link_2_mtt_5,out_link_2_mtt_6
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,30,1007.3,1012.3,133,0.9,23.5,79,0,108,0.136518771331058,0.75,107,,119,120,1,8.36734693877551,-0.902744821092279,1.18136996336996,-0.29971875,0.936449275362319,1.66379928315412,1.11221212121212,7.25388888888889,5.25533333333333,5.78133333333333,3.85666666666667,3.86888888888889,3.92545454545455,-0.162161016949153,1.33738461538462,-0.803354166666666,0.620314009661836,0.889139784946237,0.338656565656566,5.57,3.998,5.20533333333333,3.17888888888889,2.94666666666667,3.06545454545455,,,,,,,,,,,,,-0.327047619047619,0.07828125,-0.229138655462185,0.0306372549019608,0.0458620689655173,-0.0216875,1.48333333333333,0.97375,1.25428571428571,0.8525,0.85,0.832,-0.233819277108434,0.172070217917676,0.0206854838709678,0.243255813953488,0.103928571428571,0.0631609195402298,1.279,0.844285714285714,0.91875,0.56,0.698571428571429,0.631666666666667
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,52,1013.7,1018.7,90,1.9,20.1,95,0.1,108,0.136518771331058,0.75,107,,119,120,2,6.03574358974359,-2.81150406504065,-0.3258,-0.276991304347827,,,,8.78,5.7728,5.86739130434783,,,,0.493739837398374,-0.139218181818182,0.775126956521739,,,,5.115,4.9744,4.30391304347826,,,,,,,,,,,,,,,,-0.140757575757576,0.389420731707317,-0.0963214285714286,,,,1.23166666666667,0.77375,0.98875,,,,-0.84046835443038,-0.246818545163869,-0.165111111111111,,,,1.818,1.19444444444444,1.02866666666667,,,
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,53,1013.7,1018.7,90,1.9,20.1,95,0.1,108,0.136518771331058,0.75,107,,119,120,2,5.57741626794258,-2.81150406504065,-0.3258,-0.276991304347827,,,,8.78,5.7728,5.86739130434783,,,,0.493739837398374,-0.139218181818182,0.775126956521739,,,,5.115,4.9744,4.30391304347826,,,,,,,,,,,,,,,,-0.140757575757576,0.389420731707317,-0.0963214285714286,,,,1.23166666666667,0.77375,0.98875,,,,-0.84046835443038,-0.246818545163869,-0.165111111111111,,,,1.818,1.19444444444444,1.02866666666667,,,
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,54,1013.7,1018.7,90,1.9,20.1,95,0.1,108,0.136518771331058,0.75,107,,119,120,2,5.32634020618557,-2.81150406504065,-0.3258,-0.276991304347827,,,,8.78,5.7728,5.86739130434783,,,,0.493739837398374,-0.139218181818182,0.775126956521739,,,,5.115,4.9744,4.30391304347826,,,,,,,,,,,,,,,,-0.140757575757576,0.389420731707317,-0.0963214285714286,,,,1.23166666666667,0.77375,0.98875,,,,-0.84046835443038,-0.246818545163869,-0.165111111111111,,,,1.818,1.19444444444444,1.02866666666667,,,
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,55,1012.1,1017.1,125,2.3,20,96,1.3,108,0.136518771331058,0.75,107,,119,120,2,6.40304964539007,,,,-0.135658914728682,0.21472670250896,0.16498987854251,,,,5.98666666666667,5.28555555555556,5.66789473684211,,,,-3.75418604651163,-1.33587813620072,0.439286437246964,,,,9.88666666666667,7.35555555555556,4.61157894736842,,,,,,,,,,,,,,,,0.2989,-0.323386075949367,0.0127355072463768,,,,1.0225,1.3425,1.03625,,,,-0.103908511870295,0.0532189349112426,0.870837148463048,,,,1.02454545454545,0.844,0.799090909090909
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,56,1012.1,1017.1,125,2.3,20,96,1.3,108,0.136518771331058,0.75,107,,119,120,2,6.69173913043478,,,,-0.135658914728682,0.21472670250896,0.16498987854251,,,,5.98666666666667,5.28555555555556,5.66789473684211,,,,-3.75418604651163,-1.33587813620072,0.439286437246964,,,,9.88666666666667,7.35555555555556,4.61157894736842,,,,,,,,,,,,,,,,0.2989,-0.323386075949367,0.0127355072463768,,,,1.0225,1.3425,1.03625,,,,-0.103908511870295,0.0532189349112426,0.870837148463048,,,,1.02454545454545,0.844,0.799090909090909
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,57,1012.1,1017.1,125,2.3,20,96,1.3,108,0.136518771331058,0.75,107,,119,120,2,5.44940860215054,,,,-0.135658914728682,0.21472670250896,0.16498987854251,,,,5.98666666666667,5.28555555555556,5.66789473684211,,,,-3.75418604651163,-1.33587813620072,0.439286437246964,,,,9.88666666666667,7.35555555555556,4.61157894736842,,,,,,,,,,,,,,,,0.2989,-0.323386075949367,0.0127355072463768,,,,1.0225,1.3425,1.03625,,,,-0.103908511870295,0.0532189349112426,0.870837148463048,,,,1.02454545454545,0.844,0.799090909090909
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,52,1011.6,1016.6,61,1.2,20.6,96,1.5,108,0.136518771331058,0.75,107,,119,120,3,6.20225352112676,0.516923076923077,0.418889771598808,0.788754152823921,,,,5.375,5.18578947368421,5.32190476190476,,,,1.10237606837607,0.589523336643495,0.700952380952381,,,,4.216,4.54368421052632,4.26571428571429,,,,,,,,,,,,,,,,-1.49766233766234,-0.005,0.0167678571428571,,,,3.04272727272727,0.979,1.09285714285714,,,,0.168311965811966,0.0389429429429429,0.089454253611557,,,,0.744444444444445,0.861111111111111,0.810714285714286,,,
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,53,1011.6,1016.6,61,1.2,20.6,96,1.5,108,0.136518771331058,0.75,107,,119,120,3,5.56762114537445,0.516923076923077,0.418889771598808,0.788754152823921,,,,5.375,5.18578947368421,5.32190476190476,,,,1.10237606837607,0.589523336643495,0.700952380952381,,,,4.216,4.54368421052632,4.26571428571429,,,,,,,,,,,,,,,,-1.49766233766234,-0.005,0.0167678571428571,,,,3.04272727272727,0.979,1.09285714285714,,,,0.168311965811966,0.0389429429429429,0.089454253611557,,,,0.744444444444445,0.861111111111111,0.810714285714286,,,
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,54,1011.6,1016.6,61,1.2,20.6,96,1.5,108,0.136518771331058,0.75,107,,119,120,3,6.05425438596491,0.516923076923077,0.418889771598808,0.788754152823921,,,,5.375,5.18578947368421,5.32190476190476,,,,1.10237606837607,0.589523336643495,0.700952380952381,,,,4.216,4.54368421052632,4.26571428571429,,,,,,,,,,,,,,,,-1.49766233766234,-0.005,0.0167678571428571,,,,3.04272727272727,0.979,1.09285714285714,,,,0.168311965811966,0.0389429429429429,0.089454253611557,,,,0.744444444444445,0.861111111111111,0.810714285714286,,,
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,55,1010.1,1015.1,325,0.5,20.7,97,0.1,108,0.136518771331058,0.75,107,,119,120,3,6.04015228426396,,,,0.861035087719298,1.85221357409714,1.11582513160906,,,,4.70263157894737,4.74227272727273,4.73647058823529,,,,-0.954851851851852,0.964125038783742,0.872272518382354,,,,6.21,3.88590909090909,4.79823529411765,,,,,,,,,,,,,,,,0.0339141414141413,0.229741379310345,0.292857142857143,,,,1.0075,0.874166666666667,0.731428571428571,,,,-2.49037214247741,0.087170731707317,0.0932849162011173,,,,3.64727272727273,0.862,0.958
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,56,1010.1,1015.1,325,0.5,20.7,97,0.1,108,0.136518771331058,0.75,107,,119,120,3,5.57572972972973,,,,0.861035087719298,1.85221357409714,1.11582513160906,,,,4.70263157894737,4.74227272727273,4.73647058823529,,,,-0.954851851851852,0.964125038783742,0.872272518382354,,,,6.21,3.88590909090909,4.79823529411765,,,,,,,,,,,,,,,,0.0339141414141413,0.229741379310345,0.292857142857143,,,,1.0075,0.874166666666667,0.731428571428571,,,,-2.49037214247741,0.087170731707317,0.0932849162011173,,,,3.64727272727273,0.862,0.958
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19,57,1010.1,1015.1,325,0.5,20.7,97,0.1,108,0.136518771331058,0.75,107,,119,120,3,5.36399038461538,,,,0.861035087719298,1.85221357409714,1.11582513160906,,,,4.70263157894737,4.74227272727273,4.73647058823529,,,,-0.954851851851852,0.964125038783742,0.872272518382354,,,,6.21,3.88590909090909,4.79823529411765,,,,,,,,,,,,,,,,0.0339141414141413,0.229741379310345,0.292857142857143,,,,1.0075,0.874166666666667,0.731428571428571,,,,-2.49037214247741,0.087170731707317,0.0932849162011173,,,,3.64727272727273,0.862,0.958
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20,52,1008.5,1013.5,67,1.6,21.5,96,1,108,0.136518771331058,0.75,107,,119,120,4,5.85596059113301,0.521847163619316,0.744302294197031,0.987115384615384,,,,5.3762962962963,5.02533333333333,5.77,,,,0.499793717768402,0.215900134952767,0.565164347650736,,,,4.17518518518519,7.11466666666667,4.26157894736842,,,,,,,,,,,,,,,,0.114949698189135,0.0428310502283105,-0.181892857142857,,,,0.958571428571429,1.05333333333333,1.31875,,,,0.518606060606061,0.140727969348659,0.190509281294622,,,,0.898,0.784444444444444,0.758181818181818,,,
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20,53,1008.5,1013.5,67,1.6,21.5,96,1,108,0.136518771331058,0.75,107,,119,120,4,5.90166666666667,0.521847163619316,0.744302294197031,0.987115384615384,,,,5.3762962962963,5.02533333333333,5.77,,,,0.499793717768402,0.215900134952767,0.565164347650736,,,,4.17518518518519,7.11466666666667,4.26157894736842,,,,,,,,,,,,,,,,0.114949698189135,0.0428310502283105,-0.181892857142857,,,,0.958571428571429,1.05333333333333,1.31875,,,,0.518606060606061,0.140727969348659,0.190509281294622,,,,0.898,0.784444444444444,0.758181818181818,,,
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20,54,1008.5,1013.5,67,1.6,21.5,96,1,108,0.136518771331058,0.75,107,,119,120,4,5.46801020408163,0.521847163619316,0.744302294197031,0.987115384615384,,,,5.3762962962963,5.02533333333333,5.77,,,,0.499793717768402,0.215900134952767,0.565164347650736,,,,4.17518518518519,7.11466666666667,4.26157894736842,,,,,,,,,,,,,,,,0.114949698189135,0.0428310502283105,-0.181892857142857,,,,0.958571428571429,1.05333333333333,1.31875,,,,0.518606060606061,0.140727969348659,0.190509281294622,,,,0.898,0.784444444444444,0.758181818181818,,,
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20,55,1007.3,1012.3,94,1.6,21.7,93,0,108,0.136518771331058,0.75,107,,119,120,4,6.0354748603352,,,,0.444240043843625,-0.00714435695538107,1.24598136645963,,,,4.93260869565217,5.91533333333333,4.33571428571429,,,,0.369616368286446,-0.186582677165354,0.118454980245373,,,,4.84391304347826,4.938,4.43809523809524,,,,,,,,,,,,,,,,4.0749156626506,0.00106849315068491,0.197843822843823,,,,1.004,0.964,1.07818181818182,,,,0.0764665012406949,-0.0799340659340659,0.475052631578947,,,,0.792307692307692,1.064,0.651
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20,56,1007.3,1012.3,94,1.6,21.7,93,0,108,0.136518771331058,0.75,107,,119,120,4,5.46524096385542,,,,0.444240043843625,-0.00714435695538107,1.24598136645963,,,,4.93260869565217,5.91533333333333,4.33571428571429,,,,0.369616368286446,-0.186582677165354,0.118454980245373,,,,4.84391304347826,4.938,4.43809523809524,,,,,,,,,,,,,,,,4.0749156626506,0.00106849315068491,0.197843822843823,,,,1.004,0.964,1.07818181818182,,,,0.0764665012406949,-0.0799340659340659,0.475052631578947,,,,0.792307692307692,1.064,0.651
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20,57,1007.3,1012.3,94,1.6,21.7,93,0,108,0.136518771331058,0.75,107,,119,120,4,6.4471270718232,,,,0.444240043843625,-0.00714435695538107,1.24598136645963,,,,4.93260869565217,5.91533333333333,4.33571428571429,,,,0.369616368286446,-0.186582677165354,0.118454980245373,,,,4.84391304347826,4.938,4.43809523809524,,,,,,,,,,,,,,,,4.0749156626506,0.00106849315068491,0.197843822843823,,,,1.004,0.964,1.07818181818182,,,,0.0764665012406949,-0.0799340659340659,0.475052631578947,,,,0.792307692307692,1.064,0.651
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,52,1005.8,1010.8,357,2.1,21.1,98,0,108,0.136518771331058,0.75,107,,119,120,5,6.4272197309417,-0.0866019611767062,-0.979547826086956,0.594846153846154,,,,5.35789473684211,6.7512,4.875,,,,0.537738643185912,1.0232,1.11996153846154,,,,4.06842105263158,5.3468,3.95923076923077,,,,,,,,,,,,,,,,0.361807228915663,0.168314479638009,0.250769230769231,,,,0.95,1.01153846153846,1.18,,,,0.363089743589744,-0.280284679089027,0.196183898973954,,,,0.963076923076923,1.15916666666667,0.659285714285714,,,
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,53,1005.8,1010.8,357,2.1,21.1,98,0,108,0.136518771331058,0.75,107,,119,120,5,6.15733333333333,-0.0866019611767062,-0.979547826086956,0.594846153846154,,,,5.35789473684211,6.7512,4.875,,,,0.537738643185912,1.0232,1.11996153846154,,,,4.06842105263158,5.3468,3.95923076923077,,,,,,,,,,,,,,,,0.361807228915663,0.168314479638009,0.250769230769231,,,,0.95,1.01153846153846,1.18,,,,0.363089743589744,-0.280284679089027,0.196183898973954,,,,0.963076923076923,1.15916666666667,0.659285714285714,,,
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,54,1005.8,1010.8,357,2.1,21.1,98,0,108,0.136518771331058,0.75,107,,119,120,5,5.774296875,-0.0866019611767062,-0.979547826086956,0.594846153846154,,,,5.35789473684211,6.7512,4.875,,,,0.537738643185912,1.0232,1.11996153846154,,,,4.06842105263158,5.3468,3.95923076923077,,,,,,,,,,,,,,,,0.361807228915663,0.168314479638009,0.250769230769231,,,,0.95,1.01153846153846,1.18,,,,0.363089743589744,-0.280284679089027,0.196183898973954,,,,0.963076923076923,1.15916666666667,0.659285714285714,,,
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,55,1005.3,1010.3,342,2.5,21,98,1.3,108,0.136518771331058,0.75,107,,119,120,5,5.6498347107438,,,,0.113687106918239,1.53668224299065,0.616365351629503,,,,5.68958333333333,5.555,5.04318181818182,,,,0.207830188679245,1.61906696428571,0.387715265866209,,,,5.13666666666667,4.66821428571429,4.61545454545455,,,,,,,,,,,,,,,,0.148515463917526,0.415347985347985,0.167612359550562,,,,1.032,0.893333333333333,0.9625,,,,0.0843701298701299,-2.42223755411255,0.0599204545454546,,,,0.957857142857143,3.728125,0.959
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,56,1005.3,1010.3,342,2.5,21,98,1.3,108,0.136518771331058,0.75,107,,119,120,5,5.74427906976744,,,,0.113687106918239,1.53668224299065,0.616365351629503,,,,5.68958333333333,5.555,5.04318181818182,,,,0.207830188679245,1.61906696428571,0.387715265866209,,,,5.13666666666667,4.66821428571429,4.61545454545455,,,,,,,,,,,,,,,,0.148515463917526,0.415347985347985,0.167612359550562,,,,1.032,0.893333333333333,0.9625,,,,0.0843701298701299,-2.42223755411255,0.0599204545454546,,,,0.957857142857143,3.728125,0.959
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,57,1005.3,1010.3,342,2.5,21,98,1.3,108,0.136518771331058,0.75,107,,119,120,5,6.00607476635514,,,,0.113687106918239,1.53668224299065,0.616365351629503,,,,5.68958333333333,5.555,5.04318181818182,,,,0.207830188679245,1.61906696428571,0.387715265866209,,,,5.13666666666667,4.66821428571429,4.61545454545455,,,,,,,,,,,,,,,,0.148515463917526,0.415347985347985,0.167612359550562,,,,1.032,0.893333333333333,0.9625,,,,0.0843701298701299,-2.42223755411255,0.0599204545454546,,,,0.957857142857143,3.728125,0.959
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,52,1004,1009,352,4.8,20.7,96,1.6,108,0.136518771331058,0.75,107,,119,120,6,6.72087804878049,2.39499604326035,0.839075471698113,1.57653862478778,,,,4.17294117647059,4.655,5.59842105263158,,,,0.999477710366658,0.798992424242424,-0.318176994906621,,,,3.64823529411765,3.82066666666667,5.48789473684211,,,,,,,,,,,,,,,,0.2696875,-0.521938073394495,0.1015770609319,,,,0.81,2.58625,1.20444444444444,,,,0.0411586051743532,0.201730769230769,0.521805194805195,,,,0.892857142857143,0.82,0.898,,,
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,53,1004,1009,352,4.8,20.7,96,1.6,108,0.136518771331058,0.75,107,,119,120,6,6.91253333333333,2.39499604326035,0.839075471698113,1.57653862478778,,,,4.17294117647059,4.655,5.59842105263158,,,,0.999477710366658,0.798992424242424,-0.318176994906621,,,,3.64823529411765,3.82066666666667,5.48789473684211,,,,,,,,,,,,,,,,0.2696875,-0.521938073394495,0.1015770609319,,,,0.81,2.58625,1.20444444444444,,,,0.0411586051743532,0.201730769230769,0.521805194805195,,,,0.892857142857143,0.82,0.898,,,
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,54,1004,1009,352,4.8,20.7,96,1.6,108,0.136518771331058,0.75,107,,119,120,6,5.73830769230769,2.39499604326035,0.839075471698113,1.57653862478778,,,,4.17294117647059,4.655,5.59842105263158,,,,0.999477710366658,0.798992424242424,-0.318176994906621,,,,3.64823529411765,3.82066666666667,5.48789473684211,,,,,,,,,,,,,,,,0.2696875,-0.521938073394495,0.1015770609319,,,,0.81,2.58625,1.20444444444444,,,,0.0411586051743532,0.201730769230769,0.521805194805195,,,,0.892857142857143,0.82,0.898,,,
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,55,1005.3,1010.3,0,6,20.8,95,0,108,0.136518771331058,0.75,107,,119,120,6,5.62451086956522,,,,1.09931497797357,-1.91447777777778,-1.391162464986,,,,6.0165,8.8315,7.38095238095238,,,,1.23868281938326,0.442,0.0117226890756301,,,,4.767,4.756,5.72,,,,,,,,,,,,,,,,0.181274961597542,0.54959595959596,0.109857142857143,,,,0.955714285714286,1.10222222222222,0.967142857142857,,,,0.386928817451206,0.343351886209029,0.796219290263876,,,,0.975384615384615,0.961818181818182,0.837857142857143
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,56,1005.3,1010.3,0,6,20.8,95,0,108,0.136518771331058,0.75,107,,119,120,6,5.24611428571429,,,,1.09931497797357,-1.91447777777778,-1.391162464986,,,,6.0165,8.8315,7.38095238095238,,,,1.23868281938326,0.442,0.0117226890756301,,,,4.767,4.756,5.72,,,,,,,,,,,,,,,,0.181274961597542,0.54959595959596,0.109857142857143,,,,0.955714285714286,1.10222222222222,0.967142857142857,,,,0.386928817451206,0.343351886209029,0.796219290263876,,,,0.975384615384615,0.961818181818182,0.837857142857143
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,57,1005.3,1010.3,0,6,20.8,95,0,108,0.136518771331058,0.75,107,,119,120,6,5.0383660130719,,,,1.09931497797357,-1.91447777777778,-1.391162464986,,,,6.0165,8.8315,7.38095238095238,,,,1.23868281938326,0.442,0.0117226890756301,,,,4.767,4.756,5.72,,,,,,,,,,,,,,,,0.181274961597542,0.54959595959596,0.109857142857143,,,,0.955714285714286,1.10222222222222,0.967142857142857,,,,0.386928817451206,0.343351886209029,0.796219290263876,,,,0.975384615384615,0.961818181818182,0.837857142857143
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,52,1011.4,1016.4,326,1.1,19.7,92,0,108,0.136518771331058,0.75,107,,119,120,7,5.73055555555556,-1.30403199741435,-0.581369975389664,-1.56144732777263,,,,6.80964285714286,6.24608695652174,7.17269230769231,,,,-0.834308338720104,-0.505783429040196,-0.0360492307692306,,,,5.46928571428571,5.61521739130435,5.29076923076923,,,,,,,,,,,,,,,,-0.326602564102564,-0.990478632478632,-0.195122807017544,,,,1.4375,2.15555555555556,1.20933333333333,,,,-0.118125,0.28265306122449,-10.2241473559121,,,,1.02833333333333,0.912857142857143,11.9854545454545,,,
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,53,1011.4,1016.4,326,1.1,19.7,92,0,108,0.136518771331058,0.75,107,,119,120,7,5.20756476683938,-1.30403199741435,-0.581369975389664,-1.56144732777263,,,,6.80964285714286,6.24608695652174,7.17269230769231,,,,-0.834308338720104,-0.505783429040196,-0.0360492307692306,,,,5.46928571428571,5.61521739130435,5.29076923076923,,,,,,,,,,,,,,,,-0.326602564102564,-0.990478632478632,-0.195122807017544,,,,1.4375,2.15555555555556,1.20933333333333,,,,-0.118125,0.28265306122449,-10.2241473559121,,,,1.02833333333333,0.912857142857143,11.9854545454545,,,
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,54,1011.4,1016.4,326,1.1,19.7,92,0,108,0.136518771331058,0.75,107,,119,120,7,6.21784946236559,-1.30403199741435,-0.581369975389664,-1.56144732777263,,,,6.80964285714286,6.24608695652174,7.17269230769231,,,,-0.834308338720104,-0.505783429040196,-0.0360492307692306,,,,5.46928571428571,5.61521739130435,5.29076923076923,,,,,,,,,,,,,,,,-0.326602564102564,-0.990478632478632,-0.195122807017544,,,,1.4375,2.15555555555556,1.20933333333333,,,,-0.118125,0.28265306122449,-10.2241473559121,,,,1.02833333333333,0.912857142857143,11.9854545454545,,,
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,55,1011,1016,43,0.8,19.3,92,0,108,0.136518771331058,0.75,107,,119,120,7,5.1652380952381,,,,0.854926573426573,1.16757253599114,0.532205128205129,,,,5.73884615384615,4.44238095238095,5.556,,,,-0.235919580419581,0.664788482834995,0.289820512820513,,,,5.24769230769231,4.04809523809524,4.625,,,,,,,,,,,,,,,,0.1285,0.265897435897436,0.0151231527093596,,,,0.935,0.843333333333333,1.09142857142857,,,,-0.110142857142857,0.162210290827741,0.0542167321729365,,,,1.05,0.659333333333333,0.854615384615385
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,56,1011,1016,43,0.8,19.3,92,0,108,0.136518771331058,0.75,107,,119,120,7,5.24032432432432,,,,0.854926573426573,1.16757253599114,0.532205128205129,,,,5.73884615384615,4.44238095238095,5.556,,,,-0.235919580419581,0.664788482834995,0.289820512820513,,,,5.24769230769231,4.04809523809524,4.625,,,,,,,,,,,,,,,,0.1285,0.265897435897436,0.0151231527093596,,,,0.935,0.843333333333333,1.09142857142857,,,,-0.110142857142857,0.162210290827741,0.0542167321729365,,,,1.05,0.659333333333333,0.854615384615385
